Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
1 WATERLINE SQUARE,31F,4995000,101,,CONDO,Lincoln Square,3,3,1824,2738.486842,3511,3365,146, View 31F on Urbandigs
1 WATERLINE SQUARE,35D,3785000,101,,CONDO,Lincoln Square,2,2,1387,2728.911319,2721,2608,113, View 35D on Urbandigs
2 WATERLINE SQUARE,32G,3790000,101,,CONDO,Lincoln Square,2,2,1419,2670.894996,1939,1840,99, View 32G on Urbandigs
2 WATERLINE SQUARE,28G,3730000,101,,CONDO,Lincoln Square,2,2.5,1533,2433.137639,2056,1951,105, View 28G on Urbandigs
2 WATERLINE SQUARE,28F,1950000,101,,CONDO,Lincoln Square,1,1,775,2516.129032,1039,986,53, View 28F on Urbandigs
2 WATERLINE SQUARE,22D,2250000,101,,CONDO,Lincoln Square,1,1,966,2329.192547,1258,1194,64, View 22D on Urbandigs
220 CENTRAL PARK SOUTH,36B,24900000,101,,CONDO,Midtown Center,3,3.5,3043,8182.714427,11705,6363,5342, View 36B on Urbandigs
15 WEST 61 STREET,PH31C,9250000,102,,CONDO,Lincoln Square,3,3.5,2216,4174.187726,4589,2288,2301, View PH31C on Urbandigs
298 EAST 2 STREET,PH,3000000,102,,CONDO,East Village,3,3,1838,1632.208923,4234,1341,2893, View PH on Urbandigs
298 EAST 2 STREET,TH,3000000,87,,CONDO,East Village,3,3.5,2411,1244.296972,4828,1529,3299, View TH on Urbandigs
105 BENNETT AVENUE,31B,505000,103,,CONDO,Hudson Heights,2,1,843,599.0510083,917,547,370, View 31B on Urbandigs
49 CHAMBERS STREET,14B,3195000,103,,CONDO,Civic Center,2,2.5,1750,1825.714286,4774,1264,3510, View 14B on Urbandigs
171 HENRY STREET,3C,899000,103,,CONDO,Two Bridges,1,1.5,907,991.1797133,1998,781,1217, View 3C on Urbandigs
171 HENRY STREET,2A,799000,103,,CONDO,Two Bridges,0,1,690,1157.971014,1551,606,945, View 2A on Urbandigs
560 WEST 33 STREET,8401,27250000,104,,CONDO,Hudson Yards,5,5.5,4621,5896.991993,17302,14964,2338, View 8401 on Urbandigs
560 WEST 33 STREET,8102,9450000,105,,CONDO,Hudson Yards,3,3.5,2871,3291.53605,8808,8234,574, View 8102 on Urbandigs
560 WEST 33 STREET,5405,5025000,59,,CONDO,Hudson Yards,2,2.5,1492,3367.962466,4614,4313,301, View 5405 on Urbandigs
196 ORCHARD STREET,7J,1500000,104,,CONDO,Lower East Side,1,1,733,2046.38472,2192,973,1219, View 7J on Urbandigs
146 CHURCH STREET,2,2750000,104,,CONDO,TriBeCa,3,2,1842,1492.942454,3449,2194,1255, View 2 on Urbandigs
269 WEST 87 STREET,6C,1995000,104,,CONDOP,Upper West Side,2,2.5,1406,1418.918919,3784,3784,, View 6C on Urbandigs
50 WEST STREET,28C,6500000,105,,CONDO,Financial District,3,3.5,,,6923,2741,4182, View 28C on Urbandigs
50 WEST STREET,15A,2950000,106,,CONDO,Financial District,2,2.5,1662,1774.969916,4703,2842,1861, View 15A on Urbandigs
145 CENTRAL PARK NORTH,PHB,4750000,108,,CONDO,South Harlem,4,3,1757,2703.471827,3604,750,2854, View PHB on Urbandigs
145 CENTRAL PARK NORTH,2B,1250000,108,,CONDO,South Harlem,1,1,673,1857.355126,1283,267,1016, View 2B on Urbandigs
560 WEST 33 STREET,5403,4250000,109,,CONDO,Hudson Yards,2,2.5,1892,2246.300211,5735,5361,374, View 5403 on Urbandigs
505 WEST 43 STREET,4S,750000,109,,CONDO,Hells Kitchen,0,1,451,1662.971175,858,465,393, View 4S on Urbandigs
505 WEST 43 STREET,9G,1500000,109,,CONDO,Hells Kitchen,2,1,922,1626.898048,,,, View 9G on Urbandigs
505 WEST 43 STREET,11B,1800000,109,,CONDO,Hells Kitchen,2,2,1096,1642.335766,,,, View 11B on Urbandigs
505 WEST 43 STREET,5B,1050000,30,,CONDO,Hells Kitchen,1,1,627,1674.641148,,,, View 5B on Urbandigs
23 PARK ROW,32C,3940000,110,,CONDO,South Street Seaport,2,2.5,1725,2284.057971,4850,2425,2425, View 32C on Urbandigs
108 LEONARD STREET,4M,2990000,110,,CONDO,Chinatown,2,2.5,1695,1764.011799,4728,2009,2719, View 4M on Urbandigs
108 LEONARD STREET,3F,2990000,110,,CONDO,Chinatown,2,2.5,1536,1946.614583,4285,1821,2464, View 3F on Urbandigs
438 EAST 12 STREET,6R,3890000,110,,CONDO,East Village,3,3,1604,2425.187032,5184,1791,3393, View 6R on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,417,545000,110,,CONDO,Central Harlem,0,1,573,951.1343805,676,651,25, View 417 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,609,1075000,110,,CONDO,Central Harlem,2,2,1057,1017.029328,1247,1200,47, View 609 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,313,895000,110,,CONDO,Central Harlem,2,2,905,988.9502762,1068,1028,40, View 313 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,218,778000,110,,CONDO,Central Harlem,1,1,639,1217.527387,454,426,28, View 218 on Urbandigs
23 PARK ROW,11D,5125000,111,,CONDO,South Street Seaport,3,3.5,2115,2423.167849,5812,2906,2906, View 11D on Urbandigs
200 EAST 95 STREET,7B,8658000,111,,CONDO,Yorkville,5,5.5,3387,2556.244464,4639,4215,424, View 7B on Urbandigs
121 EAST 22 STREET,S1101,6675000,111,,CONDO,Gramercy Park,3,3.5,2422,2755.986788,8191,2719,5472, View S1101 on Urbandigs
200 EAST 95 STREET,18C,4499000,111,,CONDO,Yorkville,3,3,1959,2296.579888,2692,2444,248, View 18C on Urbandigs
15 HUDSON YARDS,25B,1995000,112,,CONDO,Hudson Yards,1,1,851,2344.300823,1995,1970,25, View 25B on Urbandigs
269 WEST 87 STREET,14B,3500000,114,,CONDOP,Upper West Side,3,3.5,2010,1741.293532,1,0,1, View 14B on Urbandigs
269 WEST 87 STREET,15A,4000000,115,,CONDOP,Upper West Side,3,3.5,2356,1697.792869,1,0,1, View 15A on Urbandigs
40 EAST END AVENUE,3C,4755990,115,,CONDO,Yorkville,3,3.5,2211,2151.058345,5396,2224,3172, View 3C on Urbandigs
111 WEST 57 STREET,PH72,66000000,116,,CONDO,Midtown Center,4,5.5,7130,9256.661992,32220,16494,15726, View PH72 on Urbandigs
269 WEST 87 STREET,TH1,5500000,115,,CONDOP,Upper West Side,4,4.5,3749,1467.057882,1,0,1, View TH1 on Urbandigs
300 WEST 122 STREET,14C,2200000,117,,CONDO,South Harlem,3,2.5,1421,1548.205489,2885,1385,1500, View 14C on Urbandigs
130 WILLIAM STREET,19B,2675990,116,,CONDO,Financial District,3,2,1528,1751.302356,3097,1054,2043, View 19B on Urbandigs
160 LEROY STREET,NORTH9B,11900000,116,,CONDO,West Village,4,4.5,2792,4262.17765,9935,4297,5638, View NORTH9B on Urbandigs
200 EAST 95 STREET,27B,7749000,116,,CONDO,Yorkville,4,4.5,2688,2882.8125,3913,3555,358, View 27B on Urbandigs
300 WEST 122 STREET,4I,760000,117,,CONDO,South Harlem,1,1,639,1189.358372,1231,591,640, View 4I on Urbandigs
200 EAST 95 STREET,27A,10557000,116,,CONDO,Yorkville,5,4.5,3525,2994.893617,4941,4489,452, View 27A on Urbandigs
438 EAST 12 STREET,5K,2995000,117,,CONDO,East Village,2,2.5,1257,2382.65712,4203,1434,2769, View 5K on Urbandigs
200 EAST 21 STREET,16B,7250000,118,,CONDO,Gramercy Park,3,3.5,2700,2685.185185,,,, View 16B on Urbandigs
40 EAST END AVENUE,PH15,12985990,117,,CONDO,Yorkville,4,4.5,3645,3562.685871,10169,4191,5978, View PH15 on Urbandigs
515 WEST 18 STREET,409,1825000,117,,CONDO,Chelsea,1,1,778,2345.758355,2292,1012,1280, View 409 on Urbandigs
200 EAST 95 STREET,9A,8279000,117,,CONDO,Yorkville,5,4.5,3564,2322.95174,4657,4231,426, View 9A on Urbandigs
515 WEST 18 STREET,615,4250000,117,,CONDO,Chelsea,3,3,1591,2671.275927,4877,2166,2711, View 615 on Urbandigs
301 EAST 80 STREET,15A,6750000,122,,CONDO,Yorkville,3,3.5,2615,2581.26195,7188,3355,3833, View 15A on Urbandigs
55 WEST 17 STREET,203,2600000,124,,CONDO,Flatiron,2,2,1350,1925.925926,3794,1740,2054, View 203 on Urbandigs
277 FIFTH AVENUE,40B,3900000,125,,CONDO,NoMad,2,2,1279,3049.257232,3851,1844,2007, View 40B on Urbandigs
303 PARK AVENUE,2412,6500000,126,,CONDO,Midtown Center,2,2.5,1562,4161.331626,6396,2724,3672, View 2412 on Urbandigs
70 CHARLTON STREET,4F,2495000,125,,CONDOP,Hudson Square,2,2,1474,1692.672999,3015,3015,, View 4F on Urbandigs
23 PARK ROW,15C,4420000,125,,CONDO,South Street Seaport,3,3.5,2075,2130.120482,5187,2593,2594, View 15C on Urbandigs
15 HUDSON YARDS,30G,3850000,128,,CONDO,Hudson Yards,2,2.5,1464,2629.781421,3635,3590,45, View 30G on Urbandigs
1 WEST END AVENUE,8E,2050000,128,,CONDO,Lincoln Square,1,1.5,1155,1774.891775,1262,1191,71, View 8E on Urbandigs
25 BROAD STREET,15T,1525000,129,,CONDO,Financial District,2,2,1112,1371.402878,3110,1292,1818, View 15T on Urbandigs
200 EAST 95 STREET,15B,6387000,129,,CONDO,Yorkville,4,4.5,2735,2335.283364,3762,3409,353, View 15B on Urbandigs
200 EAST 95 STREET,15A,8701000,129,,CONDO,Yorkville,5,4.5,3564,2441.358025,4781,4333,448, View 15A on Urbandigs
500 WEST 45 STREET,311,1695750,130,,CONDO,Hells Kitchen,2,2,1033,1641.577928,3018,1463,1555, View 311 on Urbandigs
695 FIRST AVENUE,35J,1595000,130,,CONDO,Murray Hill,1,1,714,2233.893557,2094,957,1137, View 35J on Urbandigs
300 WEST 122 STREET,6K,1299000,131,,CONDO,South Harlem,2,2,1094,1187.38574,2106,1011,1095, View 6K on Urbandigs
91 LEONARD STREET,13A,2995000,83,,CONDO,TriBeCa,2,2.5,1476,2029.132791,3763,1806,1957, View 13A on Urbandigs
138 EAST 50 STREET,41A,3450000,131,,CONDO,Turtle Bay,2,2,1406,2453.769559,3871,1555,2316, View 41A on Urbandigs
500 WEST 45 STREET,328,892500,131,,CONDO,Hells Kitchen,1,1,590,1512.711864,1724,836,888, View 328 on Urbandigs
138 EAST 50 STREET,12A,2675000,132,,CONDO,Turtle Bay,2,2.5,1446,1849.930844,3543,1423,2120, View 12A on Urbandigs
138 EAST 50 STREET,36B,3450000,132,,CONDO,Turtle Bay,2,2.5,1518,2272.727273,4113,1652,2461, View 36B on Urbandigs
138 EAST 50 STREET,35A,3495000,132,,CONDO,Turtle Bay,2,2.5,1529,2285.807717,4123,1656,2467, View 35A on Urbandigs
138 EAST 50 STREET,11C,2750000,132,,CONDO,Turtle Bay,2,2,1347,2041.573868,3548,1425,2123, View 11C on Urbandigs
520 WEST 28 STREET,23,8850000,132,,CONDO,Chelsea,4,4.5,3840,2304.6875,14007,7152,6855, View 23 on Urbandigs
200 EAST 95 STREET,12B,5495000,55,,CONDO,Yorkville,4,4.5,2735,2009.140768,3720,3377,343, View 12B on Urbandigs
121 SECOND AVENUE,2D,1895000,135,,CONDO,East Village,2,2,917,2066.521265,2088,1587,501, View 2D on Urbandigs
121 SECOND AVENUE,6C,3795000,135,,CONDO,East Village,3,3,1475,2572.881356,3538,2689,849, View 6C on Urbandigs
101 WALL STREET,15C,2075000,135,,CONDO,Financial District,2,2,1263,1642.913698,3106,1616,1490, View 15C on Urbandigs
70 CHARLTON STREET,11D,3585000,136,,CONDOP,Hudson Square,3,3,1631,2198.038013,3541,3541,, View 11D on Urbandigs
225 WEST 86 STREET,412A,2795000,137,,CONDO,Upper West Side,2,2,1399,1997.855611,3780,1385,2395, View 412A on Urbandigs
196 ORCHARD STREET,6L,999000,136,,CONDO,Lower East Side,0,1,551,1813.067151,1649,917,732, View 6L on Urbandigs
200 EAST 95 STREET,16C,4100000,59,,CONDO,Yorkville,3,3,1959,2092.904543,2668,2422,246, View 16C on Urbandigs
40 PINEHURST AVENUE,2A,886000,136,,CONDO,Washington Heights,2,1.5,861,1029.036005,890,455,435, View 2A on Urbandigs
40 PINEHURST AVENUE,PH7B,1388000,136,,CONDO,Washington Heights,2,2,1043,1330.776606,1180,605,575, View PH7B on Urbandigs
100 FRANKLIN STREET,4N,2950000,138,,CONDO,TriBeCa,3,2.5,,,5759,2485,3274, View 4N on Urbandigs
695 FIRST AVENUE,28L,1195000,137,,CONDO,Murray Hill,1,1,760,1572.368421,2229,1019,1210, View 28L on Urbandigs
192 EIGHTH AVENUE,4,2500000,137,,CONDO,Chelsea,2,2,1295,1930.501931,2084,652,1432, View 4 on Urbandigs
300 WEST 122 STREET,PHD,2600000,139,,CONDO,South Harlem,4,3,1888,1377.118644,3635,1745,1890, View PHD on Urbandigs
300 WEST 122 STREET,8T,1000000,139,,CONDO,South Harlem,2,1,782,1278.772379,1506,723,783, View 8T on Urbandigs
300 WEST 122 STREET,12A,2199000,139,,CONDO,South Harlem,3,2.5,1542,1426.070039,2969,1425,1544, View 12A on Urbandigs
300 WEST 122 STREET,5J,899000,139,,CONDO,South Harlem,1,1,757,1187.582563,1458,700,758, View 5J on Urbandigs
300 WEST 122 STREET,8O,850000,139,,CONDO,South Harlem,1,1,688,1235.465116,1325,636,689, View 8O on Urbandigs
300 WEST 122 STREET,6M,775000,139,,CONDO,South Harlem,1,1,638,1214.733542,1229,590,639, View 6M on Urbandigs
300 WEST 122 STREET,5P,525000,139,,CONDO,South Harlem,0,1,460,1141.304348,885,425,460, View 5P on Urbandigs
269 WEST 87 STREET,3A,3450000,138,,CONDOP,Upper West Side,4,4.5,2743,1257.746992,14776,14776,, View 3A on Urbandigs
150 RIVINGTON STREET,3G,1895000,138,,CONDO,Lower East Side,2,2,1029,1841.59378,3267,1435,1832, View 3G on Urbandigs
150 RIVINGTON STREET,5H,1575000,138,,CONDO,Lower East Side,2,2,868,1814.516129,2771,1217,1554, View 5H on Urbandigs
164 WEST 74 STREET,3A,3945000,138,,CONDO,Upper West Side,3,2.5,1905,2070.866142,5288,2169,3119, View 3A on Urbandigs
265 EAST HOUSTON STREET,PENTHOUSE,2950000,139,,CONDO,Lower East Side,3,3,1714,1721.120187,5807,2381,3426, View PENTHOUSE on Urbandigs
70 CHARLTON STREET,19C,3870000,139,,CONDOP,Hudson Square,3,3,1778,2176.602925,4127,4127,, View 19C on Urbandigs
313 WEST 121 STREET,5,1195000,140,,CONDO,South Harlem,2,2,1033,1156.824782,1078,1,1077, View 5 on Urbandigs
527 WEST 27 STREET,3B,1499000,141,,CONDO,Chelsea,1,1,758,1977.572559,2520,1148,1372, View 3B on Urbandigs
24 LEONARD STREET,4,15800000,142,,CONDO,TriBeCa,5,4.5,4929,3205.518361,7333,3402,3931, View 4 on Urbandigs
121 EAST 22 STREET,N1005,1824999,142,,CONDO,Gramercy Park,1,1,788,2315.988579,2652,871,1781, View N1005 on Urbandigs
130 WILLIAM STREET,32E,3325990,143,,CONDO,Financial District,3,3,1852,1795.890929,3797,1293,2504, View 32E on Urbandigs
130 WILLIAM STREET,38C,2430990,143,,CONDO,Financial District,2,2,1060,2293.386792,2309,786,1523, View 38C on Urbandigs
130 WILLIAM STREET,45A,3295990,143,,CONDO,Financial District,2,2.5,1433,2300.062805,3110,1059,2051, View 45A on Urbandigs
505 WEST 43 STREET,6K,1100000,143,,CONDO,Hells Kitchen,1,1,655,1679.389313,,,, View 6K on Urbandigs
505 WEST 43 STREET,7H,1685000,143,,CONDO,Hells Kitchen,2,2,970,1737.113402,1892,1025,867, View 7H on Urbandigs
505 WEST 43 STREET,11A,2000000,143,,CONDO,Hells Kitchen,2,2,1165,1716.738197,,,, View 11A on Urbandigs
505 WEST 43 STREET,8A,2925000,143,,CONDO,Hells Kitchen,3,2.5,1647,1775.956284,,,, View 8A on Urbandigs
15 EAST 30 STREET,16B,2495000,145,,CONDO,NoMad,2,2,1277,1953.797964,3925,1783,2142, View 16B on Urbandigs
520 WEST 28 STREET,5,4950000,144,,CONDO,Chelsea,3,3.5,2065,2397.094431,7664,3799,3865, View 5 on Urbandigs
130 WILLIAM STREET,26C,2155990,144,,CONDO,Financial District,2,2,1037,2079.064609,2171,739,1432, View 26C on Urbandigs
130 WILLIAM STREET,42A,1850990,144,,CONDO,Financial District,1,1,883,2096.251416,1868,636,1232, View 42A on Urbandigs
40 BLEECKER STREET,2G,3365000,145,,CONDO,NoHo,2,2,1232,2731.331169,3956,1814,2142, View 2G on Urbandigs
130 WILLIAM STREET,23A,1470990,144,,CONDO,Financial District,1,1,872,1686.915138,1756,598,1158, View 23A on Urbandigs
515 WEST 29 STREET,5N,4600000,144,,CONDO,Chelsea,3,3,2133,2156.586967,8091,3523,4568, View 5N on Urbandigs
70 CHARLTON STREET,17E,4400000,145,,CONDOP,Hudson Square,4,4.5,2252,1953.818828,5157,5157,, View 17E on Urbandigs
70 CHARLTON STREET,3D,2895000,145,,CONDOP,Hudson Square,3,3,1631,1774.984672,3278,3278,, View 3D on Urbandigs
90 MORTON STREET,2D,5300000,145,,CONDO,West Village,2,2.5,1811,2926.559912,4263,2364,1899, View 2D on Urbandigs
460 WEST 42 STREET,57B,4160000,145,,CONDO,Hells Kitchen,2,2.5,1480,2810.810811,4146,2227,1919, View 57B on Urbandigs
41 GREAT JONES STREET,PENTHOUSE,13950000,146,,CONDO,NoHo,4,3.5,4550,3065.934066,12309,4681,7628, View PENTHOUSE on Urbandigs
66 WEST 138 STREET,5D,335000,148,,CONDO,Central Harlem,0,1,417,803.3573141,948,520,428, View 5D on Urbandigs
66 WEST 138 STREET,4A,395000,148,,CONDO,Central Harlem,1,1,508,777.5590551,1184,649,535, View 4A on Urbandigs
66 WEST 138 STREET,4C,325000,148,,CONDO,Central Harlem,0,1,408,796.5686275,950,521,429, View 4C on Urbandigs
66 WEST 138 STREET,3A,395000,148,,CONDO,Central Harlem,1,1,508,777.5590551,1184,649,535, View 3A on Urbandigs
111 MURRAY STREET,59EAST,7950000,150,,CONDO,TriBeCa,3,3.5,3057,2600.588813,11820,4189,7631, View 59EAST on Urbandigs
160 LEROY STREET,SOUTH7B,7950000,149,,CONDO,West Village,3,3.5,2351,3381.53977,8037,4080,3957, View SOUTH7B on Urbandigs
250 WEST 81 STREET,18A,10995000,151,,CONDO,Upper West Side,4,3.5,2859,3845.750262,8156,3940,4216, View 18A on Urbandigs
1 MANHATTAN SQUARE,54M,1750000,150,,CONDO,Two Bridges,1,1,695,2517.985612,705,14,691, View 54M on Urbandigs
130 WILLIAM STREET,54D,4195990,150,,CONDO,Financial District,3,3,1761,2382.731403,3829,1304,2525, View 54D on Urbandigs
121 EAST 22 STREET,N1702,4680000,150,,CONDO,Gramercy Park,3,3.5,1855,2522.911051,5640,2057,3583, View N1702 on Urbandigs
212 WEST 95 STREET,12AB,6725000,152,,CONDO,Upper West Side,4,4,2993,2246.909455,7363,2912,4451, View 12AB on Urbandigs
212 WEST 95 STREET,7B,2875000,152,,CONDO,Upper West Side,3,3,1477,1946.513202,3256,1288,1968, View 7B on Urbandigs
212 WEST 95 STREET,7A,3400000,152,,CONDO,Upper West Side,3,3,1468,2316.076294,3681,1456,2225, View 7A on Urbandigs
212 WEST 95 STREET,4C,1945000,152,,CONDO,Upper West Side,2,2,1081,1799.259944,2061,815,1246, View 4C on Urbandigs
212 WEST 95 STREET,8C,4645000,152,,CONDO,Upper West Side,4,3.5,2138,2172.591207,5261,2081,3180, View 8C on Urbandigs
212 WEST 95 STREET,15B,4600000,152,,CONDO,Upper West Side,3,3,1639,2806.589384,5211,2061,3150, View 15B on Urbandigs
77 CHARLTON STREET,N4D,2240000,152,,CONDO,Hudson Square,2,2.5,1160,1931.034483,3170,1305,1865, View N4D on Urbandigs
77 CHARLTON STREET,S8A,2215000,152,,CONDO,Hudson Square,2,2,1102,2009.981851,3129,1288,1841, View S8A on Urbandigs
77 CHARLTON STREET,S4E,1010000,152,,CONDO,Hudson Square,0,1,570,1771.929825,1576,649,927, View S4E on Urbandigs
1 MANHATTAN SQUARE,59J,4950000,152,,CONDO,Two Bridges,3,5.5,2347,2109.075415,3187,3137,50, View 59J on Urbandigs
570 BROOME STREET,8B,3425000,153,,CONDO,Hudson Square,3,3,1539,2225.471085,4710,1641,3069, View 8B on Urbandigs
150 EAST 23 STREET,3D,2675000,156,,CONDO,Gramercy Park,2,2.5,1302,2054.53149,3694,1907,1787, View 3D on Urbandigs
1399 PARK AVENUE,18A,1895000,157,,CONDO,East Harlem,3,3,2018,939.0485629,4624,2343,2281, View 18A on Urbandigs
1399 PARK AVENUE,23A,2995000,157,,CONDO,East Harlem,4,3.5,2846,1052.354181,6522,3305,3217, View 23A on Urbandigs
515 WEST 18 STREET,617,2725000,156,,CONDO,Chelsea,1,2,1098,2481.785064,3298,1465,1833, View 617 on Urbandigs
515 WEST 18 STREET,1205,3095000,156,,CONDO,Chelsea,1,2,1254,2468.102073,3761,1670,2091, View 1205 on Urbandigs
515 WEST 18 STREET,416,4250000,156,,CONDO,Chelsea,2,2.5,1614,2633.209418,4927,2188,2739, View 416 on Urbandigs
515 WEST 18 STREET,1401,7495000,156,,CONDO,Chelsea,3,3.5,2103,3563.956253,7052,3132,3920, View 1401 on Urbandigs
515 WEST 18 STREET,1701,8875000,156,,CONDO,Chelsea,3,3.5,2414,3676.470588,8180,3633,4547, View 1701 on Urbandigs
515 WEST 18 STREET,1704,7850000,156,,CONDO,Chelsea,3,3,2167,3622.519612,7306,3245,4061, View 1704 on Urbandigs
515 WEST 18 STREET,1101,8975000,156,,CONDO,Chelsea,3,3.5,2103,4267.712791,7824,3475,4349, View 1101 on Urbandigs
515 WEST 18 STREET,1104,10950000,156,,CONDO,Chelsea,4,4.5,2536,4317.823344,9374,4163,5211, View 1104 on Urbandigs
70 CHARLTON STREET,20C,3910000,156,,CONDOP,Hudson Square,3,3,1778,2199.100112,4185,4185,, View 20C on Urbandigs
70 CHARLTON STREET,16E,4300000,91,,CONDOP,Hudson Square,4,4.5,2252,1909.413854,5335,5335,, View 16E on Urbandigs
70 CHARLTON STREET,9D,2995000,91,,CONDOP,Hudson Square,3,3,1631,1836.29675,3483,3483,, View 9D on Urbandigs
32 EAST 1 STREET,7C,3995000,156,,CONDO,East Village,3,3,1511,2643.944408,5143,2043,3100, View 7C on Urbandigs
308 EAST 38 STREET,21A,1885000,156,,CONDO,Murray Hill,2,2,1295,1455.598456,4310,1842,2468, View 21A on Urbandigs
17 EAST 17 STREET,PH,8999500,157,,CONDO,Flatiron,5,4,3971,2266.305716,10073,2996,7077, View PH on Urbandigs
20 EAST END AVENUE,9C,5400000,158,,CONDO,Yorkville,3,3.5,2159,2501.157943,6610,3016,3594, View 9C on Urbandigs
952 COLUMBUS AVENUE,2A,795000,159,,CONDO,Manhattan Valley,1,1,712,1116.573034,1138,485,653, View 2A on Urbandigs
10 LENOX AVENUE,4E,1424050,159,,CONDO,Central Harlem,2,2,1233,1154.947283,2993,1113,1880, View 4E on Urbandigs
308 EAST 38 STREET,17/18C,1699000,160,,CONDO,Murray Hill,2,2.5,1070,1587.850467,4355,1862,2493, View 17/18C on Urbandigs
110 WEST 88 STREET,HOUSE,2500000,160,,TOWNHOUSE,Upper West Side,,0,,,2538,0,2538, View HOUSE on Urbandigs
239 TENTH AVENUE,7,11800000,160,,CONDO,Lincoln Square,4,4.5,3854,3061.754022,15617,9584,6033, View 7 on Urbandigs
77 CHARLTON STREET,N9E,1085000,160,,CONDO,Hudson Square,0,1,572,1896.853147,1660,683,977, View N9E on Urbandigs
108 LEONARD STREET,9E,2750000,160,,CONDO,Chinatown,2,2.5,,,3606,1518,2088, View 9E on Urbandigs
40 EAST END AVENUE,12B,4735990,160,,CONDO,Yorkville,3,3.5,1959,2417.554875,5066,2088,2978, View 12B on Urbandigs
40 EAST END AVENUE,6A,5095990,160,,CONDO,Yorkville,3,3.5,2229,2286.222521,5574,2297,3277, View 6A on Urbandigs
239 TENTH AVENUE,6,9400000,160,,CONDO,Lincoln Square,3,3.5,3312,2838.164251,13149,8069,5080, View 6 on Urbandigs
91 LEONARD STREET,4G,2620000,160,,CONDO,TriBeCa,2,2.5,1674,1565.113501,5123,2027,3096, View 4G on Urbandigs
165 CHRYSTIE STREET,PENTHOUSE,8500000,163,,CONDO,Lower East Side,3,3,3308,2569.528416,5200,2580,2620, View PENTHOUSE on Urbandigs
165 CHRYSTIE STREET,TOWNHOUSE,4750000,163,,CONDO,Lower East Side,3,2.5,2569,1848.96847,4170,2069,2101, View TOWNHOUSE on Urbandigs
165 CHRYSTIE STREET,5,3195000,163,,CONDO,Lower East Side,2,2,1607,1988.176727,2415,1198,1217, View 5 on Urbandigs
70 CHARLTON STREET,3F,2300000,163,,CONDOP,Hudson Square,2,2,1474,1560.379919,2986,2986,, View 3F on Urbandigs
165 CHRYSTIE STREET,3,2995000,163,,CONDO,Lower East Side,3,2,1607,1863.72122,2415,1198,1217, View 3 on Urbandigs
70 VESTRY STREET,5E,12900000,164,,CONDO,TriBeCa,3,3.5,2965,4350.758853,11200,5471,5729, View 5E on Urbandigs
160 LEROY STREET,SOUTH5C,5349500,164,,CONDO,West Village,2,2.5,1644,3253.953771,5873,2531,3342, View SOUTH5C on Urbandigs
300 WEST 122 STREET,10P,1750000,166,,CONDO,South Harlem,3,2.5,1305,1340.996169,2512,1206,1306, View 10P on Urbandigs
300 WEST 122 STREET,6C,740000,166,,CONDO,South Harlem,1,1,610,1213.114754,1175,564,611, View 6C on Urbandigs
260 BOWERY,4,3850000,165,,CONDO,NoLita,3,2.5,2022,1904.055391,4677,1733,2944, View 4 on Urbandigs
1 MANHATTAN SQUARE,7D,2995000,167,,CONDO,Two Bridges,2,2,1123,2666.963491,,,, View 7D on Urbandigs
543 WEST 122 STREET,24B,5650000,169,,CONDO,Morningside Heights,4,3.5,2264,2495.583039,4835,2394,2441, View 24B on Urbandigs
301 EAST 81 STREET,9B,4750000,170,,CONDO,Yorkville,3,3.5,2106,2255.460589,6363,3050,3313, View 9B on Urbandigs
301 EAST 81 STREET,8A,4950000,170,,CONDO,Yorkville,3,3.5,2116,2339.319471,6363,3050,3313, View 8A on Urbandigs
301 EAST 81 STREET,5C,2775000,170,,CONDO,Yorkville,2,2,1263,2197.149644,3742,1794,1948, View 5C on Urbandigs
301 EAST 81 STREET,15,10975000,170,,CONDO,Yorkville,5,6.5,4505,2436.18202,14006,6714,7292, View 15 on Urbandigs
301 EAST 81 STREET,3B,2925000,170,,CONDO,Yorkville,2,2.5,1384,2113.439306,4060,1946,2114, View 3B on Urbandigs
543 WEST 122 STREET,3E,2600000,170,,CONDO,Morningside Heights,2,2,1189,2186.711522,2388,1182,1206, View 3E on Urbandigs
543 WEST 122 STREET,4B,1200000,94,,CONDO,Morningside Heights,1,1,831,1444.043321,1669,826,843, View 4B on Urbandigs
301 EAST 80 STREET,18A,7500000,171,,CONDO,Yorkville,4,4.5,3042,2465.483235,8479,3958,4521, View 18A on Urbandigs
301 EAST 80 STREET,6B,4525000,171,,CONDO,Yorkville,2,2.5,1998,2264.764765,5260,2455,2805, View 6B on Urbandigs
301 EAST 80 STREET,26B,11350000,171,,CONDO,Yorkville,5,5.5,3796,2989.989463,10973,5122,5851, View 26B on Urbandigs
301 EAST 80 STREET,5D,2350000,171,,CONDO,Yorkville,1,1.5,1088,2159.926471,2851,1331,1520, View 5D on Urbandigs
301 EAST 80 STREET,11B,3850000,171,,CONDO,Yorkville,2,2.5,1585,2429.022082,4275,1996,2279, View 11B on Urbandigs
